text,y_sparql,y_amr,language,corpus
<s>Parse What is the time zone of Salt Lake City? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"(z / zone :mod (t / time) :poss (c / city :name (n / name :op1 ""Salt"" :op2 ""Lake"" :op3 ""City"")) :domain (a / amr-unknown))",EN,qald9
<s>Parse ¿En qué zona horaria se encuentra Salt Lake City? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"(z / zone :mod (t / time) :poss (c / city :name (n / name :op1 ""Salt"" :op2 ""Lake"" :op3 ""City"")) :domain (a / amr-unknown))",ES,qald9
<s>Parse Was ist die Zeitzone von Salt Lake City? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"(z / zone :mod (t / time) :poss (c / city :name (n / name :op1 ""Salt"" :op2 ""Lake"" :op3 ""City"")) :domain (a / amr-unknown))",DE,qald9
<s>Parse В каком часовом поясе расположен Солт-Лейк-Сити? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"(z / zone :mod (t / time) :poss (c / city :name (n / name :op1 ""Salt"" :op2 ""Lake"" :op3 ""City"")) :domain (a / amr-unknown))",RU,qald9
<s>Parse Kokia laiko juosta yra Solt Leik Sityjes to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"(z / zone :mod (t / time) :poss (c / city :name (n / name :op1 ""Salt"" :op2 ""Lake"" :op3 ""City"")) :domain (a / amr-unknown))",LT,qald9
<s>Parse Який часовий пояс у Солт-Лейк Сіті? to,PREFIX res: <http://dbpedia.org/resource/> PREFIX dbp: <http://dbpedia.org/property/> SELECT DISTINCT ?uri WHERE { res:Salt_Lake_City <http://dbpedia.org/ontology/timeZone> ?uri },"(z / zone :mod (t / time) :poss (c / city :name (n / name :op1 ""Salt"" :op2 ""Lake"" :op3 ""City"")) :domain (a / amr-unknown))",UK,qald9
<s>Parse Who killed Caesar? to,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",EN,qald9
<s>Parse ¿Quién mató a César? to,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",ES,qald9
<s>Parse Wer hat Cäsar getötet? to,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",DE,qald9
<s>Parse Кто убил Цезаря to,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",RU,qald9
<s>Parse Kas nužudė Cezarį? to,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",LT,qald9
<s>Parse Хто вбив Цезаря? to,PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT DISTINCT ?uri WHERE { ?uri dct:subject dbc:Assassins_of_Julius_Caesar },"(k / kill-01 :ARG0 (a / amr-unknown) :ARG1 (p / person :name (n / name :op1 ""Caesar"")))",UK,qald9
<s>Parse What is the highest mountain in Germany? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",EN,qald9
<s>Parse ¿Cuál es la montaña más alta de Alemania? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",ES,qald9
<s>Parse Wie heißt der höchste Berg in Deutschland? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",DE,qald9
<s>Parse Какая гора является самой высокой в Германии? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",RU,qald9
<s>Parse Aukščiausias kalnas Vokietijoje? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",LT,qald9
<s>Parse Яка найвища гора у Німеччині? to,PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#> PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#> PREFIX onto: <http://dbpedia.org/ontology/> SELECT ?uri WHERE { ?uri rdf:type onto:Mountain ; onto:elevation ?elevation ; onto:locatedInArea <http://dbpedia.org/resource/Germany> } ORDER BY DESC(?elevation) LIMIT 1,"(h / have-degree-91 :ARG1 (a / amr-unknown) :ARG2 (h2 / high-02 :ARG1 a) :ARG3 (m2 / most) :ARG5 (m3 / mountain :location (c / countrty :name (n / name :op1 ""Germany""))))",UK,qald9
<s>Parse Which American presidents were in office during the Vietnam War? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",EN,qald9
<s>Parse ¿Qué presidentes estadounidenses estuvieron en el cargo durante la Guerra de Vietnam? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",ES,qald9
<s>Parse Welche amerikanischen Präsidenten waren während des Vietnamkrieges im Amt? to,PREFIX dbo: <http://dbpedia.org/ontology/> PREFIX res: <http://dbpedia.org/resource/> PREFIX dct: <http://purl.org/dc/terms/> PREFIX dbc: <http://dbpedia.org/resource/Category:> SELECT ?uri WHERE { ?uri dct:subject dbc:Presidents_of_the_United_States . res:Vietnam_War dbo:commander ?uri },"(h / have-org-role-91 :ARG0 (p / person :mod (a / amr-unknown)) :ARG1 (o / office) :ARG2 (p2 / president :mod (c / country :name (n / name :op1 ""America""))) :time (w / war :name (n2 / name :op1 ""Vietnam"" :op2 ""War"")))",DE,qald9
